id,predicted_price
2591830020,403448.66
4139420430,1482544.6
9828201725,506737.25
2420069604,260008.5
7224000315,194878.94
3861470120,1954793.2
3222069151,277440.16
3869900155,340946.53
123039346,301342.28
305010050,669513.5
2141340040,674609.5
7504021310,674391.44
2436700315,586391
8732750100,351040.12
3298201290,358378.1
9241900150,999794.25
1180005220,253105.75
5540000050,295421.38
9211520400,241583.14
2623029078,376889.53
7132300695,414058.1
6430500219,430254.3
6084200100,359633.6
7140200280,265135.7
3904910610,646363.3
7625701900,448125.6
9432900560,331817.16
1388600110,234344.33
9126101201,331603.97
4224100030,385690.34
1109000390,563636.94
3336000296,230943.17
7504100590,773969
2025701060,257388.92
7527410080,610928.25
7304301045,269240.62
2591840050,448497.56
2767602490,441700.5
5494000040,1206789.6
2473251090,283527.72
3825500080,496324.16
2309710150,351412.25
8901001335,629090.75
1781500435,438222.62
8835220200,346527.1
4037500335,518687.4
1338300180,1945180.8
7968000120,272230.47
686050100,998974.56
1180008315,245433.64
1657300280,414357.53
7856600170,758986.75
4154303125,664966.94
3295730050,620770.94
1777500090,631652.9
203600470,671832.06
6673050020,387481
8731980680,264001.06
2273600260,574483.5
1000102,295633.3
4197400005,508641
3378100100,264335.12
7856620210,774754.75
9275700765,915802.7
1246700136,395952.12
4239400740,152570.33
3306300630,192504.4
2524049056,1024727.44
2023049245,237398.8
3210400340,280518.1
2621760350,312344.25
526059183,414983.94
8078460050,694506.2
7504110050,669841.8
3876312840,377281.5
9268850350,326828.94
8085400490,1018300.7
2722059185,475774.62
3644100101,341603
1321700030,611458.1
5608000630,1284530.2
825059349,1383620.2
6083000071,205450.17
9164100105,545919.06
1425059145,424601.8
5210200184,525203.56
9477201370,459564.44
2927600630,977323.5
2619920170,795041.94
1560930450,547584
2896000510,569823.1
3034200067,623565.6
4025300360,382956.84
3362401295,558849.75
2391600555,404399.34
7550801170,493405.7
5347200175,273867.84
8910500471,432769.12
7199340560,478667.78
9266700175,405009.53
808300270,423636.34
2487200875,436100.56
8728100781,284799.25
5379804888,257110.95
6619510060,472019
5416500680,432975.94
1862400087,481871.62
2126049277,404483.8
4137000070,304523.9
8081500060,2266821.5
686800065,887432.56
5561100180,536999.44
798000342,291543.88
5603700095,549725.06
7151700585,1467816.5
8129700565,630170.4
2782100260,685884.94
7011201106,419278.62
2423069084,564946.75
8141300300,315296.62
6601200040,295837.53
290200230,648127.44
1423900220,252529.75
7303200450,233317.42
3755100220,361370.8
796000235,224981.27
7237501040,1187649.6
7203220400,864754.8
9285800275,912020.06
2061100435,484760.7
6414100025,552974.06
5317100750,2702082
6145601000,431028.88
5634500775,520203.25
7375300160,595950.3
9558050360,519258.56
4151800420,541419.2
3751600146,233346.12
5302400080,568691.25
357000005,564352.3
7283900306,449615.72
3738900105,335489.12
6822100305,609106.8
7436000205,519898.25
3295730040,596272.7
1526300015,382538.9
3294700101,262534.3
8864000970,212420.7
5469502700,397269.9
8078520310,253364.39
6154900130,321672.34
8945200830,182946.86
1085623630,396877.97
4013800131,224786.97
2287000010,702187
546000930,629304.94
4051100390,236387.14
7203100120,627702.75
7523850150,292165.4
3826000665,272445.25
1311800560,213395.92
2877102180,515662.03
3221059044,686926.4
9169600110,551817.2
9510920040,782233.94
8813400155,793559.5
3896100130,1212763.8
2568200740,744523.1
1217000340,294739.8
6430500086,441075.8
5634500234,541899.6
825049073,489399.78
2391601445,1030273.6
7881500330,469861.4
1721801591,118216.17
2473390710,321138.38
5634500891,365797.94
5515600163,424694.97
2560805630,243488.83
8078350280,609822.9
9477201060,397259.28
8827901350,766635.4
3560800040,417573.53
3034200370,530606.56
1328300040,348748.38
2483200010,591901.06
6071800480,438734.03
6200017,213551.88
8149600065,915544.2
3362400615,479198.97
7518502945,540383.9
8001210120,260814.39
8682280340,494993.03
3623500408,2820039.8
3764650070,464935.97
7937600380,375782.3
923000580,757534.7
217500005,402401.53
5419800510,253575.9
8562901250,548353.25
2212200100,298071.66
2310100240,351408.22
8582010240,587340.25
8651410670,177421.02
3330501645,288071.75
8113101232,366881.7
7849202190,280479.6
1864700300,320246.25
5231000060,287489.9
1565900070,229758.22
7555220140,690503.4
7518505160,362376.8
3322049005,500479.78
808300550,417222.44
66000265,353397.8
2880100675,377939.8
1524079156,402957.22
3625700010,1415433.9
3259400024,366711.34
3205000310,374265.16
807800190,274476.03
2783600210,472009.53
9290870040,800952.9
2561360120,447472.62
8857100180,385150.38
4388000070,229771.16
3860900003,854507.3
1176001119,582797.3
6084600330,243967.64
7985000100,245006.14
8026200080,354272.47
3210600010,700729.4
7558300170,526862.56
7852180340,459259.5
524069011,649384.6
3361401011,143966.72
6117502455,278005.88
5602000025,210639.44
4142450490,325089.7
5306100255,365630.2
1795900120,526762.06
1193000280,941374.6
9238480120,565402.25
3630200780,873175.25
1250201130,498286.2
7796000095,1283909.4
8635760040,490304.66
9476700135,299441.53
5249804510,556130.8
40000553,228468.42
3204300625,784694.3
2596400050,386556.06
2724069103,372807.1
3744000040,465271.75
7525100590,439900.03
3705900292,433135.75
6169900790,1375969.8
8127700735,950916.5
3761700067,1072198.2
6065300570,931773.8
4022902050,484194.25
3886902590,553137.56
4107100190,2445321.8
2909300150,674622.4
384000135,468439.97
1005000036,376966.44
8856970530,315028.84
3448900320,587831.1
6713700100,373368.22
2260300060,2351815.5
7273100026,690226.8
1277000020,863477.5
2620069113,381342.34
4166800080,335961.38
8731902680,269511.38
2599200830,207787.12
7569500010,649711.06
1825069031,701678.94
4443801495,596636.7
7805450110,693307.75
3345700207,544667.4
1560920450,818850.56
3629950010,415402.47
3782100035,275346.47
5561400340,715562
1898310110,266197.28
2122039094,720322.56
631000040,592513.25
293000145,378964.44
8121100015,428849.62
3205200430,443190.8
2475900565,290412.8
1651500040,1861237.9
3955900500,422476
7907600100,290917.03
3123039136,329049.12
3972900735,272867.03
1424059130,498658.88
6792200282,258726.23
910000104,273237.06
3751600784,338269.4
946000295,409571.9
7749500070,287991.8
255550070,339231.78
5151600340,289810.75
5415300060,562523.2
287000110,572491.6
7585000110,191849.02
8121200460,497374.16
6891100090,945459.3
7575600100,289863.56
4240400140,597469.2
4046500510,310462.3
2944010240,1047553.56
3449820380,565406.56
7203102140,343322.22
8665900291,564854.6
1775930010,393963.72
1118001631,1238531.6
8911000445,317266.56
117000100,667794.3
9284800085,452486.16
2795000080,464541.06
123039207,341158.28
1312200080,227021.05
1236300290,1273003.4
7549800168,406949.66
6891100260,862790.2
6072000910,544692.3
3226049184,398025.7
1442880320,509279.78
23500190,574128.56
6021502070,535387.6
4168000110,186677.08
792000006,160405.81
9558200210,230882.17
3840700757,653364
3876311650,533473.8
1328320800,339150.9
5006000170,292475.12
7575600430,258823.72
7686202580,197277.67
2524069097,2089361.6
4292300024,380716.25
2726049071,350396.6
3526039019,763480.5
3300701365,445213.22
1274500170,200362.95
7282300095,280039.38
8562740440,687460.5
3761100045,2739941.8
2877104265,944395.94
7940710100,512059.16
6071000030,766249.44
6448000100,1590564
2923500230,2613169.5
6751300375,396503.8
7214810350,450750
1088800470,595881.56
7129300420,262377.88
6149700405,311201.6
9521100855,457303.25
1861400116,712205.56
2787460720,228656.1
6073240060,652006.44
291310100,428996.47
1247100035,984886.3
2626069030,2372966
1326059085,516879.12
6447300265,4323316.5
8651401270,184947.75
3524039209,896853.56
3226069049,1062364.9
7548300425,488736.53
1438000360,515881.4
1777600900,726973.94
5244800695,502648.03
3387900390,273939.16
1954700615,1093753.1
1026049036,276055.6
1683500180,242249.67
1939130420,659486.44
2021200530,960864.8
993002325,450402.8
2780900220,288221.22
2540800390,459462.3
2919700540,620663.8
2787250090,495548.5
8651442520,253932.86
100600860,205920.94
1437580480,920942.06
3886902505,618701.75
173000140,442602.88
5151800045,530791.75
3010300240,521814.12
2085200261,313209.28
1839500065,306664.22
1049010300,384973.03
1328340540,322932.88
8887001625,469787.03
5332200320,756267.2
7137960030,284886.72
5468780250,334624.12
2436200715,642304.6
5137800030,308494.6
1068000520,1168189.1
5379805121,405768.84
7445000105,487883.88
7942601895,681370.75
1727850350,1116680.4
9407150310,332136.3
5569620550,752402.6
3179100480,470826.7
3624039111,262182
7844200050,332659.66
3304040020,376850.34
7739100155,646442.2
6099400053,175859.6
7468900270,181359.45
396100025,338588.28
1160000255,361897.44
6300000320,384064.7
6392000570,328312.2
7387500235,359123.6
1121000058,583297.75
9828702120,534890.56
7715800310,410211.44
8562740370,744582.06
5637500070,414189.22
5561400470,652646.6
1189000205,462564.53
2412100025,365013.16
1073100065,328354.47
5160300020,537075.75
2770601677,526732.44
5104450070,442265.3
820079043,376388.8
751000190,384232.12
1823049179,368940.22
7430200060,1345018.6
3331000035,477830.84
1775910370,546956.1
3626039299,579787.7
1546600125,645325.5
3260810150,311260.97
6817800330,272082
414100045,385316.1
1326039061,374444.38
4055700030,1219834.8
1225069038,2375284.5
2296700260,448384.66
2822049160,238678.47
3395300260,501883.56
5144000036,335638.56
809002290,836930.25
7334501410,335920.38
421049114,189992.05
2623069010,805514.5
1133000144,532725.94
705710290,349242.28
7313200120,638980.4
1269200150,279957.4
9264930970,325378.44
6819100020,1696689.6
5112800421,270954.06
7846700850,255396.12
7227501450,249471.08
5451210150,691681.8
4140900140,439996.94
3537900180,833587.9
7738500475,438287.8
3541600450,425121.66
5379800040,320292.7
6664900330,271054.34
6056100312,349052.5
7766200013,535240.6
8651720470,449160.6
5690500095,850682.56
5423010180,773572
3204300610,548045.3
3425059066,538600.1
7856660130,1075539.9
2954400520,1120913
2327000110,871111.75
9526600340,743366
7695500200,450181.22
7237501180,1184997.8
2008000550,277229.1
1123059126,593936.7
1775500371,775055.5
3459900230,1809309.5
2619950310,486697.44
1771100330,307331.47
1321059097,363018.1
2420069278,274803.97
3832050570,323977.03
7132300525,438253.97
8691410700,757207.5
7967000150,322194.56
1328300810,362133.6
711000110,1258006.9
9485951460,446831.28
1771000970,325550.4
2817100900,262720.66
6817800630,402426.5
3558900450,509406.06
7215400770,380939.25
4222000320,205587.56
2791500270,269826.7
424069018,863741.9
9547205180,670274.4
5631500947,570824.5
1425059193,1113241.6
567000775,429808.94
3904900610,525875.2
3649100346,394604.84
1624049228,461696.3
1559900080,341588.66
2919702040,605871.75
4013800206,195206.12
1025039292,1119247.8
2771604640,787495.1
7203600550,228808.58
1545802830,274816.28
3303910010,614168.06
8617000060,900985.6
7889600190,234634.6
3325069064,474590.03
6300000337,504301.7
1172000150,344176.53
3348401319,360636.47
4188000490,805018.4
7779200355,707653.2
8029900110,428603.06
4060000290,233734.55
9475710040,385880.56
798000535,213522.14
6415100410,411868
4299700095,301296.03
6117500955,376724.6
2421039075,222945.58
3362401935,551031.5
1545800205,309744.53
7645900235,744555.8
4141000060,1207191.4
9485800050,639366.25
2436700280,811015.06
7335400400,222423.58
9294300495,731259.3
6649300190,417153.6
7950303270,394614.25
2391601010,411355.34
8129700728,602406.2
7871500685,620876.94
1498304065,520614.7
3862710010,421095.5
9209900335,556139.3
952006857,357633.47
2322069168,571502.06
1775801090,495552.75
5700002165,475339.25
4029400080,398028.75
7796100080,846410.56
9279700150,1912495.8
3876200060,422407.12
2934800025,315187.5
9359100101,969789.1
3330500335,350752.66
4027700466,337327.12
3204800430,426373.84
5415350770,795489.44
1443550020,497369.4
2810600022,292536.78
1238500281,583781.3
2591020140,473401.62
7137900960,232081.11
1328340630,297150.1
3529200190,320874.2
1624049291,725509.8
4083301120,665882.7
1873100060,654505.94
1773101159,267864.28
7214700350,497047.44
3856902250,595428.8
7169500130,522743.06
4038300010,403619.12
9578500810,438483.47
3345100184,375285.94
452001860,487052.66
7905200037,536904.2
9376301110,506779.78
873900240,292182.4
8682262400,415202.06
7227500910,160089.61
2392100090,516422.38
3221079050,419581.03
4307320280,355298.66
3211270170,476287.62
726059483,678712.44
424049043,730154.1
6865200140,621019.06
1155640050,379941.5
4139430250,1516402.9
818500100,195329.22
7999600180,169896.53
4099501215,870008.4
4046700140,374511.16
8857600490,193601.14
8677900120,526530.56
5379805253,171306.62
9211510410,236962.48
2337000150,255609.1
1423049029,281605.28
4036800580,422973.88
3942900010,363620.62
3438502715,391237.28
7625702441,381111.5
3905100610,507069.84
2218000335,496883.47
3034200516,388440.75
8024200625,418802.7
8564500020,345266.34
9550202700,438324.6
7518508625,642176
1822350070,392116.94
8921000040,863765.75
6648150090,1645048
2402100675,706797.94
42000127,280936.28
5100401160,482813.7
7347600507,228098.53
1839910300,346968.25
1250201550,762056.2
9460000010,278498.12
3356402232,195874.66
6819100150,665925.25
8645501330,267231
1556200005,835259.75
40000228,157159.78
7300410010,365032.66
4299000030,368153.28
2629600016,540326.2
662310900,357482.4
1909600046,501655.3
7893207490,210782.9
2524049318,1700757.5
924069210,742745.94
1591600527,329332.28
98000060,1282440.9
6392002020,632001.2
2719100400,451158.56
8018600655,464857.5
2141500020,474308.6
3277801580,467140.44
7237500110,1130168.9
626100023,583020.75
4319200820,366659.56
1422029138,604819.3
9517200610,383668.22
7334600280,276621.94
8820902400,508941.38
8944600060,557774.75
100100050,295158.34
8074200100,245428.48
1836980240,747908.44
6648500440,316674.4
9530100225,682338.4
2883200875,678689.75
4218400175,1076379.2
1022069183,560421.5
6398000171,543483.3
5021900160,688253.6
8078410250,576947.06
7972602490,302252.66
1962200435,769062.9
7221400285,222454.33
273900030,231118.55
2708450020,492092.72
4083306616,466709.38
3034200435,585056.56
7855000550,1338557.9
871000155,674690.56
8024201714,482892.9
2625069038,1345261.1
2324800350,811618.56
5450900010,1403898
1822039225,540439.56
2460700700,277901.44
6679001060,303821.34
2422059111,335931.25
1250200345,260399.34
5589300370,337035.47
2021201000,1311036.4
4302200336,272634.75
1328330290,337492.5
3438500781,397523.44
5453700020,662466.1
123039147,394150.88
8691310070,894027.8
6450303785,324206.06
114100234,461793.62
9212900820,483467.97
4270600025,292182.7
7201600190,490838
521049227,778572.2
6300500479,394403.2
1432600100,219867.69
1024000109,333861.34
1430800100,345630.38
9164100125,509076.78
1925069183,456607.3
7852160080,903400.75
5317100780,1400382.5
4083304835,542813.06
9478400080,736054.8
4463400195,202204.98
4232901525,561550.9
3845101070,377253.8
1843130980,301585.53
3810000480,329514.8
7137960440,292349.1
1231001115,464368.3
5101405340,508279.28
3723800409,579468.1
8651430370,201156.36
6135300010,217705.45
23520380,492211.94
2935400100,567099.5
6137500320,932481.44
7841300230,325542.03
3521069051,435699.8
2621400080,292296.12
5104530240,344938.88
2022069200,439027.88
5469501850,407112.7
9206950110,319917.8
3298300210,382605.3
2810600015,400783.03
7298050090,509128.25
7202290620,465715.66
3211290370,445390.28
1591600506,358722.78
2827100070,368520.34
2482410130,400491.9
4364200125,438931.16
6388910730,577783.44
7436500120,517649.16
1822059156,748285.1
9432750190,483396.97
2205700405,436435.47
6056111370,319611.94
3205500160,404902.2
6139100076,370689.88
723069135,419318.22
4123830070,313981.75
2472920740,450377.9
6134500220,626711.06
2734100395,226363.17
3574800090,451196.88
3126049107,558794.3
669000210,1152895.9
1139000620,290875.97
3825311190,697233.7
7300400320,386734.9
9407150250,286930.03
3679400503,324451.66
641900050,397601.94
9169100130,500085.7
8091800140,327950.44
9547201155,525675.6
4154302045,303608.16
6638900265,788216.44
1423069063,440271.44
3335000025,462162.84
9269200650,239315.28
1781500180,360891.4
9211500520,220866.58
1853080150,861586.4
2767704756,430882.16
2206700295,408058.4
2557000380,305587.53
11520200,743090.25
3832710680,244365.83
2569500210,319114.28
5230300210,229928.1
6447300225,1692962.4
5035300325,1121363.1
7853301660,738220.06
5411800250,333238.5
7203210170,683416.8
4302200415,277476.4
7942100290,217370.2
3629860160,766679.2
1423069076,587159.3
525049085,592803.8
3306200230,224425.81
2193310300,503278.8
7978800621,254122.8
4027700632,453656.22
1761100190,229470.48
2749600245,557039.56
322069141,477535.66
1900000035,206888.62
3361400190,190784.05
1604602050,490639.56
9421500160,451657.1
7788400180,282067.3
1566100625,498843.44
3861500340,222755.36
2524069072,302143.44
3013300980,475643.06
4191500130,570968.2
9407150130,319141.06
3904902500,696265.56
9510900140,256815.4
3368900084,302208.56
3432501415,301901.2
4254000540,461711.28
2767603250,554417.2
2923501130,624330.8
9183703045,278692.06
5279100675,302782.94
3905080310,518267.1
2461900375,698880.06
3346300356,585795.2
1865000110,353780.88
9264930400,308534.9
3447000100,627389.2
2313900510,494839.16
7518507330,571509.7
9368700270,218698.48
1137400420,381450.03
2023069054,340116.12
2141320230,640326.7
9536601295,335895.7
2424400130,380531.12
5210200081,431694.06
4443800785,525634
7292700005,521575.3
9834201205,304016.1
3275800050,253655.23
6926700654,693293.9
7511000140,1322467.4
6821101895,607089.25
8964800695,1274701.8
6821100195,704517.94
1226059105,601609.3
2806300070,1242760.2
1720069029,271798.53
6384300020,476915.3
8928100125,602904.5
8562770720,590760.25
8650300130,694060.56
2126059172,445183.9
8812401450,742592.94
6646200280,627033.25
4021100045,508313.2
1155620190,385431.84
6061000010,364462.88
3362400472,398783.7
9558020240,487083.78
7309100270,545927.94
7137950210,331417.1
7849200635,163840.72
1311200460,256378.11
284000095,1388033.1
1509700050,317489.66
3438503014,280893.4
9406450090,347175.78
5096300140,402228.12
8923600020,1394680.9
809001070,746216.4
2291400342,309090.34
644210020,715761.94
6700390090,245248.33
5631500285,713770.9
104560120,285783.6
6413100311,391300.3
2558700090,435999.9
1471590060,732546.44
8914100170,598134.5
5652601035,345295.3
7852120140,763670.56
6163900952,349372.53
5215200050,804617.75
6352600490,753441.6
3912000020,596880.3
8830400135,233577
5467500040,432399.06
9406570300,428125.1
109200390,209317.19
2025770310,682015.7
1939120450,665580.5
7524900003,2773217.8
3755000120,373021.56
2473002850,490277.56
7625703945,375448.1
9477000190,400125.03
1727500230,418965.66
7011201087,440472.2
5561300750,465826.72
3969300030,202126.7
8097000330,318307.9
2025049064,752925.2
985001321,223410.2
1775500050,531052.56
8849300160,368928.6
2316400285,484759.3
2423020180,677591
7128300500,488741.66
9512501400,410553.88
7200179,206136.88
5490210670,503964.2
9527000330,623228.5
1972200326,557875.25
4151800195,649757.56
4046500320,380482.16
9834200885,476967.62
8161020050,553267.9
2891000750,211367.88
3426049031,1161717.6
7387500195,282009.75
6303400395,146767.86
638100015,409514.88
4107100204,2485137.8
537000255,222099.9
985001266,282587.5
1137410040,458109.03
7229900250,240436.22
3905100840,502026.22
8100400160,681330.5
1346300150,3111213.5
1443501020,200498.1
5490700035,335697.78
1954600050,431506.38
8122100690,426198.22
3663000070,484131
5101406375,504800.66
426059055,636264.7
9268850160,360753.06
8731800840,263439.44
3331001910,317181.56
7603100020,1019574.6
809002705,748102.5
4364200075,301434.28
1113000430,167337.69
1176001117,591270.9
3320000212,393974.25
9286000150,1368971.1
301400830,243979.97
425059024,580694.6
8835350300,499133.25
7100000135,293152.3
7696600240,210934.12
9808640320,968379.7
3764500180,567499.9
326049060,571419.25
4017110200,417765.53
7224500300,266143.47
1560930050,516341.12
726059395,428056.5
8964800890,2978087
4045500620,665849.06
8562710250,871903.8
1775800710,357185.56
9528102865,761390.75
8096000060,706735.25
1591000015,300449
2310000430,299662.66
3902300350,657565.94
4068300280,256901.88
8732130730,250343.36
6791100410,510463.78
7660100236,421029.25
2568200070,816582.75
7697870310,250769.17
8562901100,629361.4
4016800120,316728.16
7338200180,542929
6791400320,267500.75
616000200,403004.88
2917200675,454379.75
2926049086,655245.4
3621059048,425012.62
7987401095,644650.7
5589900590,325881.22
855700170,514548.88
4030500130,303976.97
1755700060,373600.78
2413900050,686984.06
2489200250,493441.9
420000085,242359.66
8106300820,506797.2
8651730580,466418.8
8106300090,428327.25
9842300095,397739.6
9477000280,389189.78
2877102495,486732.72
868001030,937372.8
8564860110,552652.44
6762700452,527943.94
3294700310,198205.88
7231501665,245301.19
7525900050,485705.62
7882600326,1545170.2
104550690,294779.16
3425059076,1168348.5
8835770170,1888072.4
2581300010,1219005.6
844000180,236455.69
7888100240,229983.58
3845100670,443142.66
4027700812,456995.03
291310390,343289.16
9550200370,626369.9
2328800130,271423.72
2372800100,241022.8
2923039264,696955.2
9282801720,313315.94
9520900230,569221.4
985000955,276786.06
1099600090,216370
9211010320,542137.9
3825310820,812482.06
9545240180,537044.5
87000245,182453.6
5041300100,601403.4
3624039150,256365.16
1370804430,604588.6
722079056,470864.4
9126100815,477196.47
1770000490,352660.16
3995700250,411508.78
7214820400,391086.94
2473411130,362488.78
1824059079,955293.1
3080000030,471246.72
984200540,320670.75
524059063,1732045.8
9482700475,715435.75
8024200820,519120.9
8568700015,372062.66
1223089050,379316.62
2205500400,478415.4
1279300085,681086.9
7376300085,485164
322069020,452844.03
291310150,350933.34
724069059,1882006.9
5255200220,388640.47
1931300850,430126.3
4427100105,422440.16
2881700231,376492.56
8641500280,261752.55
5406500440,670106.3
8078390150,697529.7
8945300090,200046.95
8819901030,838193.9
3179100220,872359.56
2126079046,324102.2
2621750350,315254.84
4014400190,461496.47
7853420110,599034.1
2114700368,307630.84
3438501081,252555.75
6850700670,738750.4
3352402272,237438.2
4157600150,650876.4
8151600941,276333.47
5160300030,600722.4
3820350120,322161.4
7338000800,183159.31
3359500110,715434.4
8016300240,651621.06
7203120050,837516.3
3322049201,229548.84
7231502505,250385.39
8106100105,4947285.5
3895100039,988579.9
1001200035,225080.2
2724201202,233191.52
4038100110,522868.7
8827900015,598117.4
2644900109,412349.47
302000375,229359.56
1604600095,377081.88
2600040160,643622.4
2129700525,280483.88
603000555,372731.38
4083302225,858645.75
7298000090,436004.9
2484700015,553868.1
8945100320,196986.1
5112800042,418738.38
8091411100,283360.66
7375100070,460849.94
7577700061,587851.3
7923700030,437101.1
4235400186,409584.03
1498303700,683700.4
3876312350,390851.28
3797001815,452878.16
868002015,1429482.4
597000550,393526.28
8956200530,405263.78
2207100165,512495.4
7942100180,217985.52
2468800040,336693.3
9842300036,372167.34
5700003985,2012226.5
2988000070,387144.88
8857320260,475517.88
2600040130,567217.44
6632900452,582768.4
7518505910,533426
1672000170,627408.94
2597800010,566798.9
8562790720,738663.7
4219401080,2030902.1
7000100711,693235
7954000125,537834.3
5700003640,1974319.2
5700000275,647158.4
4019301205,456874.75
8943600360,294740.66
2954400400,1128353.1
1321400060,269164.62
2255500123,667883.5
2781260070,393948.3
1313000220,723032.2
1125069153,1458227
8899000310,278758
4139450360,831213.5
5511600315,597590
3575302575,481464.16
3226049054,494434.44
274100090,287090.16
1545802080,238941.06
6669020500,292906.66
3307700405,632334.56
3760500407,1842914.6
7853270100,715900.56
9320350020,568279.2
7715800430,453414.88
6791400100,355089
7708000010,401616.75
1448800010,283703.78
1782500035,334035.88
3449500050,523619.7
2856100515,776386.4
1245000461,1012761.94
1219000043,315670.3
5409800110,369494.1
2680700010,643603.3
8143100350,372192.53
2597150270,283840.47
2966800010,301293.16
8854000010,666524.4
2207200635,437045.66
1722059222,296199.72
9358002305,373445.47
6392001950,470384.2
3630080070,380291.7
3797001702,896644.9
8127700440,659928.06
1446400785,226794.48
5016002275,854610
2818100060,1159593.6
6431000748,384670.25
7972600450,321314.53
8078570380,313054
7889601320,174783
1762600280,1001332.44
3026059085,1456725.9
3475000080,732832.2
1370802620,638606.94
5151600285,281954.34
2722049218,328294.97
7696300080,388565.97
4168100020,227257.81
1474000050,444263.16
2473480350,324217.5
1139600270,289191.78
6699940120,364434.38
7016100120,404879.03
6752510010,760863.8
7915100490,604629.56
984210170,330180.44
6159400030,419721.9
3013300968,371810.1
6404600006,236222.86
2770602170,508428.6
1922059401,200832.22
291300010,325732.1
3856905185,503529.4
7304300905,323377.28
3416600185,587682.56
1786810040,693559.06
4354700010,407102.6
3902100175,861080.4
4305600360,457718.62
3622069114,611622
4376700570,635763.06
6795100589,549197.94
3344500085,446215.94
2206500105,420672.03
8731900880,363989.44
1682000160,214524.31
5104200380,252237.55
1982201595,550333
795002190,186481.88
7228500375,563329.56
9412200280,405068.25
5071401000,839272.94
597000566,320556.4
8151600101,178548.25
2028700265,527686.25
1670400090,132065.31
7851980100,1120486.6
5595900345,376485.75
4046700300,398691.28
4324210120,280872.53
2616800050,541014.56
1525079069,639376
9828201020,532742.2
2723069146,691098.25
9468200100,589080.3
2883200961,551664.56
1137300690,674623.7
2473100280,360410.56
723049448,226666.25
3066410810,682052.75
5700003280,960598.2
9268200440,406114.94
4053200410,372779.03
1234000704,1255443.2
2473372170,413263.2
2523039239,244639.11
4324500490,201634.6
238000244,437343.38
1105000571,381991.72
1771000430,314693.44
666000142,764666.75
3389900800,409971.7
3578700017,576894.25
3629970190,710328.7
255450250,328593.47
1154100205,257572.1
3629890190,993142.1
3905080870,535786.06
8155820110,295479.16
5135000170,764230.06
2464400435,668937.2
9482700080,524151.28
318900080,404112.53
9477001410,396946.84
825079019,683220
1471701200,405645.8
5606000120,915850.75
7853350220,611111.25
1776460110,445587
3904920980,683042.2
8087800430,591017.2
3298200320,406063.8
9122500080,307948.75
7893804845,332522
1370803730,606794
8001450170,298040.97
5561400260,705987.56
7308600010,761149
3524039060,266802.94
7300400150,355896.22
207700050,541455.9
5595900355,237326.36
2652500285,754046.9
6744701310,2068506.5
525069127,1228964.8
3334000050,515892.22
8682220390,706818.9
4038700380,557604
8073000265,374372.97
9521100960,680636.9
5634500688,837230.4
6813600440,436454.22
1072010350,524764.5
7853301700,648906.06
5141000571,263435.44
2013802060,583472.44
7852070210,1318340.9
1402970070,324507.97
2310040020,355320.03
646910560,261936.84
6647400090,432744.75
8682231110,566937.25
4376700330,596970.25
8069000075,829465
7147600220,208871.3
4142450330,266833.47
5101404698,439167.72
6154500070,950046.3
1592000640,612179.3
3756900027,530052.25
7203220130,943049.5
643300010,495260.75
8651720150,491143.78
4139400910,721918.06
5054800110,313664.53
8835200330,434074.44
7682200340,255500.16
7203600745,351828.72
1895000260,228212.98
7922750020,543848.3
5437200050,402253.06
8732160250,262330.3
1442870440,506561.38
1471700410,402365.1
3204800330,384572.3
1923000160,952128.9
2719100013,390804.3
3814900380,360521.94
326049038,505734.03
1068000110,1006082.06
8835800010,1094289.5
1560920200,476787.53
1668500090,698620.1
2597530070,844006.94
1139000035,615609.44
8032700072,549426.3
7732300390,709751.06
5130000080,505928.44
9276200890,476408.9
342000036,432969.75
5126300060,500385.78
2331300505,662035.4
8651410090,166780.06
200800330,444063.22
7520000616,327077.12
7170200110,491242.62
3021059155,204212.28
3582900280,1003379.06
7340600845,228197.53
3905040060,536318.2
3224800120,318528.97
6021503740,527822.1
2570300130,476736.6
8121100395,420143.22
3356404198,258073.2
3630090050,779151.56
923000413,432115.03
9201300020,1657495
1777600210,696123.5
7738500731,4625008
686900010,873535.06
7967000160,328733.6
3413700130,608016.9
7852190290,595663.4
1180007375,702752.44
3353404510,279334.94
7802900380,330599.5
8021700715,634404.56
3205100080,415609.3
4477000290,525571.3
1118001645,1365080.9
7979900806,316824.53
7228500415,625231.1
7212660640,319642.44
3826000735,190885.4
7714000250,421413.7
4400200057,654004.9
2487200279,562831.2
7140700690,271564.6
3304300080,609379.9
2887950110,263113.8
3760500222,747835
9269200786,345644.88
3734900110,223165.11
5045700400,557909.3
2140950130,435039.66
2612000200,385161.78
8563300085,420285.88
2425059173,668086.75
8091410930,295335.75
9422400035,649471.94
1112000100,707505.4
1323089056,413483.16
5015000596,857698.8
1535204165,509838.12
1438000430,488327.47
3222059130,495400.6
1982200330,640031.2
6624010010,241384.62
2303900035,3741058.2
259600620,515799.72
6072500490,461198.6
123039633,315405.8
8562780090,319833.9
5249802240,602882.6
6071200400,546817.94
826069002,333918.66
2625079030,673988.3
6742700210,1222159
9253900408,1691145.5
2560803085,242027.52
1237500540,378635.72
425069020,1013191.8
9185700440,2510061.8
8656300345,389769.22
4245400045,234524.75
9834201370,412714.94
7853300770,424217.3
9551201295,486306.78
898000220,232825.3
3834000720,353459.47
